dt,open,high,low,close,volume
2026-04-25T08:00:00+00:00,77449.90,77847.00,77444.00,77638.70,8566.490
2026-04-25T12:00:00+00:00,77638.70,77719.10,77263.00,77289.30,9750.494
2026-04-25T16:00:00+00:00,77289.30,77411.80,77100.00,77285.60,10601.660
2026-04-25T20:00:00+00:00,77285.70,77615.70,77267.30,77585.00,5767.514
2026-04-26T00:00:00+00:00,77585.00,77607.70,77280.00,77349.30,6370.913
2026-04-26T04:00:00+00:00,77349.30,78164.70,77338.40,78061.50,15176.812
2026-04-26T08:00:00+00:00,78061.50,78182.80,77880.00,78050.00,6338.101
2026-04-26T12:00:00+00:00,78050.00,78136.50,77715.00,78007.90,11383.992
2026-04-26T16:00:00+00:00,78007.90,78477.90,77815.00,78183.10,15250.276
2026-04-26T20:00:00+00:00,78183.20,78994.80,77777.00,78613.50,25423.211
2026-04-27T00:00:00+00:00,78614.40,79455.00,78319.10,79065.10,28332.003
2026-04-27T04:00:00+00:00,79065.10,79128.10,77408.60,77556.70,46056.494
2026-04-27T08:00:00+00:00,77556.70,77949.90,77500.00,77804.30,15085.328
2026-04-27T12:00:00+00:00,77804.30,78232.00,76524.00,76760.00,45532.905
2026-04-27T16:00:00+00:00,76760.00,76902.70,76400.00,76844.40,20255.064
2026-04-27T20:00:00+00:00,76844.30,77419.70,76714.80,77331.20,13839.089
2026-04-28T00:00:00+00:00,77331.20,77450.00,76632.40,76770.60,16306.693
2026-04-28T04:00:00+00:00,76770.60,77132.40,76324.10,76828.40,17501.573
2026-04-28T08:00:00+00:00,76828.30,76956.00,76088.00,76198.80,16237.845
2026-04-28T12:00:00+00:00,76198.90,76403.70,75635.60,76027.80,32920.405
2026-04-28T16:00:00+00:00,76027.70,76352.00,75840.30,76293.60,12516.735
2026-04-28T20:00:00+00:00,76293.50,76448.00,76150.00,76298.10,8435.626
2026-04-29T00:00:00+00:00,76298.20,77098.80,76138.70,76955.70,17757.966
2026-04-29T04:00:00+00:00,76955.70,77432.10,76839.80,77003.80,24024.000
2026-04-29T08:00:00+00:00,77003.80,77873.20,76918.50,77552.50,25723.964
2026-04-29T12:00:00+00:00,77552.50,77563.60,75675.20,75889.10,47484.616
2026-04-29T16:00:00+00:00,75889.10,76220.00,74868.00,75518.50,54386.306
2026-04-29T20:00:00+00:00,75518.40,76061.20,75448.00,75749.90,17156.651
2026-04-30T00:00:00+00:00,75749.90,76445.00,75448.90,75882.10,22074.553
2026-04-30T04:00:00+00:00,75881.60,76148.00,75273.50,76129.90,15761.964
2026-04-30T08:00:00+00:00,76129.90,76332.60,75836.00,76032.90,15331.776
2026-04-30T12:00:00+00:00,76032.90,76630.30,76009.80,76423.00,26961.697
2026-04-30T16:00:00+00:00,76423.00,76470.50,76060.40,76366.70,11760.837
2026-04-30T20:00:00+00:00,76366.70,76536.20,76155.10,76305.40,7863.633
2026-05-01T00:00:00+00:00,76305.40,77421.20,76265.40,77082.60,21673.031
2026-05-01T04:00:00+00:00,77082.60,77177.10,76833.70,77100.00,12318.418
2026-05-01T08:00:00+00:00,77099.90,77588.40,77010.50,77429.50,17873.319
2026-05-01T12:00:00+00:00,77429.60,78879.90,77368.20,78395.40,66947.870
2026-05-01T16:00:00+00:00,78395.40,78642.00,78081.50,78316.90,19035.818
2026-05-01T20:00:00+00:00,78317.00,78402.90,77717.70,78192.00,15149.850
2026-05-02T00:00:00+00:00,78191.90,78503.90,78123.00,78377.70,8115.878
2026-05-02T04:00:00+00:00,78377.70,78416.80,77979.30,78181.60,10254.585
2026-05-02T08:00:00+00:00,78181.60,78359.20,78055.70,78105.70,5555.410
2026-05-02T12:00:00+00:00,78105.70,78458.20,78056.00,78449.80,8234.343
2026-05-02T16:00:00+00:00,78449.80,78565.90,78277.00,78443.80,5602.226
2026-05-02T20:00:00+00:00,78444.10,79145.00,78376.00,78652.90,13678.666
2026-05-03T00:00:00+00:00,78652.80,78740.50,78069.00,78162.40,13209.701
2026-05-03T04:00:00+00:00,78162.30,78415.40,78027.00,78316.60,7080.944
2026-05-03T08:00:00+00:00,78316.60,78814.70,78295.10,78620.50,9195.937
2026-05-03T12:00:00+00:00,78620.60,78850.00,78522.90,78625.20,9849.891
2026-05-03T16:00:00+00:00,78625.20,78832.20,78514.20,78729.10,5743.945
2026-05-03T20:00:00+00:00,78729.10,79428.90,78440.00,78529.00,26953.203
2026-05-04T00:00:00+00:00,78529.00,80426.00,78235.40,80278.70,59484.212
2026-05-04T04:00:00+00:00,80278.70,80590.20,79440.00,79663.50,30796.491
2026-05-04T08:00:00+00:00,79663.40,79900.00,78128.30,78753.50,64999.688
2026-05-04T12:00:00+00:00,78753.50,80528.90,78450.00,79976.70,75904.797
2026-05-04T16:00:00+00:00,79976.60,80771.70,79562.00,80018.40,38924.278
2026-05-04T20:00:00+00:00,80018.30,80363.20,79715.90,79826.10,10807.116
2026-05-05T00:00:00+00:00,79826.10,81050.00,79761.20,80836.90,24027.045
2026-05-05T04:00:00+00:00,80836.80,81278.20,80671.40,80815.80,26966.917
2026-05-05T08:00:00+00:00,80815.80,81071.00,80480.60,80973.00,21914.277
2026-05-05T12:00:00+00:00,80973.10,81656.60,80879.50,81488.70,49091.490
2026-05-05T16:00:00+00:00,81488.70,81636.40,81000.00,81554.40,20374.894
2026-05-05T20:00:00+00:00,81554.30,81745.40,80716.80,80861.90,28546.905
2026-05-06T00:00:00+00:00,80861.90,81716.30,80651.20,81535.90,19335.861
2026-05-06T04:00:00+00:00,81535.90,81599.00,81005.60,81333.30,13068.658
2026-05-06T08:00:00+00:00,81333.40,82828.70,81280.00,82485.40,52877.103
2026-05-06T12:00:00+00:00,82485.30,82508.70,81073.10,81656.40,47013.667
2026-05-06T16:00:00+00:00,81656.40,81855.00,81137.80,81416.50,14700.188
2026-05-06T20:00:00+00:00,81416.50,81655.00,80929.80,81390.10,11205.031
2026-05-07T00:00:00+00:00,81390.00,81450.50,80767.10,80797.30,18369.798
2026-05-07T04:00:00+00:00,80797.40,81680.60,80675.80,81480.10,19556.646
2026-05-07T08:00:00+00:00,81480.00,81564.60,80521.80,80827.90,20018.567
2026-05-07T12:00:00+00:00,80827.90,81158.70,79605.00,79861.60,40977.456
2026-05-07T16:00:00+00:00,79861.50,80235.00,79461.50,80103.10,22970.036
2026-05-07T20:00:00+00:00,80103.10,80331.60,79531.10,79969.40,12835.149
2026-05-08T00:00:00+00:00,79969.50,80106.30,79137.40,79540.00,17479.539
2026-05-08T04:00:00+00:00,79539.90,79743.80,79208.00,79635.00,12514.453
2026-05-08T08:00:00+00:00,79635.00,80287.00,79626.00,80181.90,19245.773
2026-05-08T12:00:00+00:00,80181.80,80478.00,79507.60,80119.10,35525.912
2026-05-08T16:00:00+00:00,80119.10,80266.60,79692.40,80147.70,15204.840
2026-05-08T20:00:00+00:00,80147.90,80376.00,80044.70,80155.20,6792.396
2026-05-09T00:00:00+00:00,80155.20,80542.00,80080.00,80340.60,7422.748
2026-05-09T04:00:00+00:00,80340.70,80641.80,80084.30,80181.70,10981.652
2026-05-09T08:00:00+00:00,80181.60,80422.30,80124.80,80310.40,7358.212
2026-05-09T12:00:00+00:00,80310.40,80566.00,80190.00,80488.30,9589.206
2026-05-09T16:00:00+00:00,80488.30,81043.20,80440.00,80896.90,15965.786
2026-05-09T20:00:00+00:00,80897.10,80900.00,80569.00,80634.00,4639.730
2026-05-10T00:00:00+00:00,80634.00,80859.90,80533.70,80735.10,6239.685
2026-05-10T04:00:00+00:00,80735.20,80809.40,80619.60,80695.90,3918.369
2026-05-10T08:00:00+00:00,80695.90,80939.50,80641.50,80782.10,7173.695
2026-05-10T12:00:00+00:00,80782.10,81423.20,80743.20,81381.40,15739.641
2026-05-10T16:00:00+00:00,81381.50,81587.90,81105.60,81398.00,15380.911
2026-05-10T20:00:00+00:00,81398.00,82460.50,80225.10,82177.70,46498.502
2026-05-11T00:00:00+00:00,82177.70,82350.00,80470.10,80693.40,34137.133
2026-05-11T04:00:00+00:00,80693.40,81033.30,80597.80,80708.90,11262.175
2026-05-11T08:00:00+00:00,80708.80,81172.60,80580.00,81167.10,10673.423
2026-05-11T12:00:00+00:00,81167.10,81434.80,80394.00,81403.40,29458.505
2026-05-11T16:00:00+00:00,81403.40,82098.90,81297.50,81917.10,27429.743
2026-05-11T20:00:00+00:00,81917.80,82051.10,81521.50,81699.10,9029.442
2026-05-12T00:00:00+00:00,81699.10,81757.30,80661.20,81028.30,20957.010
2026-05-12T04:00:00+00:00,81028.30,81270.20,80756.00,80809.20,14722.452
2026-05-12T08:00:00+00:00,80809.20,80930.70,80444.00,80742.70,16396.375
2026-05-12T12:00:00+00:00,80742.70,80968.60,80143.00,80301.60,36183.842
2026-05-12T16:00:00+00:00,80301.60,80836.50,79801.00,80799.50,25607.157
2026-05-12T20:00:00+00:00,80799.60,80848.60,80393.90,80461.00,7447.120
2026-05-13T00:00:00+00:00,80461.00,81268.00,80364.50,81217.10,14181.690
2026-05-13T04:00:00+00:00,81217.00,81253.50,80847.00,80981.90,9637.715
2026-05-13T08:00:00+00:00,80981.90,81270.20,80444.00,80460.10,17712.804
2026-05-13T12:00:00+00:00,80460.00,80558.00,78753.10,78794.70,57778.155
2026-05-13T16:00:00+00:00,78794.70,79776.20,78713.80,79604.80,29131.570
2026-05-13T20:00:00+00:00,79604.80,79729.10,79188.00,79288.30,11258.711
2026-05-14T00:00:00+00:00,79288.20,79659.90,78869.40,79005.30,18671.685
2026-05-14T04:00:00+00:00,79005.40,79962.50,78934.80,79699.90,18751.597
2026-05-14T08:00:00+00:00,79700.00,79900.00,79188.00,79216.60,13577.350
2026-05-14T12:00:00+00:00,79216.70,81270.20,79196.40,81245.50,60173.208
2026-05-14T16:00:00+00:00,81245.60,81999.00,81020.50,81373.70,54556.282
2026-05-14T20:00:00+00:00,81373.80,81540.00,81007.90,81048.90,10153.503
2026-05-15T00:00:00+00:00,81048.80,81623.80,80706.90,81022.70,21653.619
2026-05-15T04:00:00+00:00,81022.70,81073.20,80266.80,80782.80,26883.433
2026-05-15T08:00:00+00:00,80782.90,80793.00,80323.00,80582.10,13997.963
2026-05-15T12:00:00+00:00,80582.00,80596.70,78610.00,79118.00,69441.517
2026-05-15T16:00:00+00:00,79118.10,79532.10,79012.50,79104.20,14707.787
2026-05-15T20:00:00+00:00,79104.30,79185.00,78861.60,79074.00,7139.186
2026-05-16T00:00:00+00:00,79074.00,79199.70,78970.40,79041.70,6619.717
2026-05-16T04:00:00+00:00,79041.70,79096.80,78000.40,78334.30,27621.111
2026-05-16T08:00:00+00:00,78334.30,78527.80,77601.80,78042.50,28313.225
2026-05-16T12:00:00+00:00,78042.50,78327.00,77800.00,78194.10,12794.404
2026-05-16T16:00:00+00:00,78194.00,78337.40,78069.10,78223.80,6585.171
2026-05-16T20:00:00+00:00,78223.80,78287.80,78085.20,78104.20,4216.823
2026-05-17T00:00:00+00:00,78104.30,78213.90,77675.40,77990.20,13609.963
2026-05-17T04:00:00+00:00,77990.20,78300.00,77957.20,78137.20,7162.403
2026-05-17T08:00:00+00:00,78137.30,78564.30,77992.10,78371.50,10980.395
2026-05-17T12:00:00+00:00,78371.40,78515.70,77800.00,78006.90,11904.251
2026-05-17T16:00:00+00:00,78006.90,78432.00,77811.50,78369.00,8566.532
2026-05-17T20:00:00+00:00,78368.90,78453.00,76666.00,77430.40,33994.125
2026-05-18T00:00:00+00:00,77430.40,77452.70,76668.80,76900.00,30154.057
2026-05-18T04:00:00+00:00,76900.10,77059.60,76534.50,77039.40,18240.676
2026-05-18T08:00:00+00:00,77039.50,77375.00,76627.00,77255.00,17609.267
2026-05-18T12:00:00+00:00,77255.10,77757.50,76014.20,76393.50,61736.012
2026-05-18T16:00:00+00:00,76393.60,76963.70,76107.70,76898.50,33886.684
2026-05-18T20:00:00+00:00,76898.50,77187.30,76753.60,76963.20,16736.803
2026-05-19T00:00:00+00:00,76963.20,77384.60,76451.30,76749.90,17833.975
2026-05-19T04:00:00+00:00,76750.00,77247.70,76595.70,77200.40,12417.774
2026-05-19T08:00:00+00:00,77200.40,77291.30,76576.80,76677.10,15551.171
2026-05-19T12:00:00+00:00,76677.00,77033.90,76107.10,76487.90,31454.773
2026-05-19T16:00:00+00:00,76488.00,77042.30,76377.00,76780.00,15271.390
2026-05-19T20:00:00+00:00,76780.00,77003.10,76610.40,76799.90,6517.556
2026-05-20T00:00:00+00:00,76800.00,76900.00,76485.00,76689.60,14717.509
2026-05-20T04:00:00+00:00,76689.60,77444.00,76650.00,77249.90,18552.191
2026-05-20T08:00:00+00:00,77250.00,77639.30,77170.30,77351.20,16338.696
2026-05-20T12:00:00+00:00,77351.20,77825.80,76855.00,77423.00,33242.241
2026-05-20T16:00:00+00:00,77423.00,77685.40,76975.00,77630.60,15341.814
2026-05-20T20:00:00+00:00,77630.50,77735.60,77183.70,77510.30,9414.955
2026-05-21T00:00:00+00:00,77510.30,78150.00,77472.50,78039.10,17039.221
2026-05-21T04:00:00+00:00,78039.20,78143.20,77485.10,77846.20,13018.714
2026-05-21T08:00:00+00:00,77846.10,78180.00,77111.00,77157.40,23155.618
2026-05-21T12:00:00+00:00,77157.30,77379.10,76696.70,77224.30,25558.755
2026-05-21T16:00:00+00:00,77224.30,78063.80,76970.00,77657.10,32159.154
2026-05-21T20:00:00+00:00,77657.10,77777.20,77490.80,77586.20,6163.699
2026-05-22T00:00:00+00:00,77586.30,77775.90,77288.00,77740.00,7709.423
2026-05-22T04:00:00+00:00,77739.90,77862.70,77237.10,77366.90,12647.782
2026-05-22T08:00:00+00:00,77366.80,77505.70,77138.30,77394.80,8553.583
2026-05-22T12:00:00+00:00,77394.80,77548.50,76528.00,76756.50,33117.496
2026-05-22T16:00:00+00:00,76756.50,77070.10,75620.00,75827.10,36277.266
2026-05-22T20:00:00+00:00,75827.10,76054.10,75322.00,75513.10,17900.663
2026-05-23T00:00:00+00:00,75513.10,75633.70,75184.90,75599.10,15436.518
2026-05-23T04:00:00+00:00,75599.00,75620.00,74203.60,74573.10,31515.125
2026-05-23T08:00:00+00:00,74573.20,74839.10,74307.00,74763.30,20421.659
2026-05-23T12:00:00+00:00,74763.30,75670.80,74620.90,75486.90,29233.849
2026-05-23T16:00:00+00:00,75487.00,76000.20,75333.30,75949.50,15418.261
2026-05-23T20:00:00+00:00,75949.50,77427.00,75913.90,76715.20,41802.341
2026-05-24T00:00:00+00:00,76715.30,76983.10,76596.90,76702.80,10877.601
2026-05-24T04:00:00+00:00,76702.80,77040.00,76611.00,76771.30,9167.640
2026-05-24T08:00:00+00:00,76771.40,77600.00,76691.40,77289.50,17222.638
2026-05-24T12:00:00+00:00,77289.50,77294.40,76159.70,76343.70,24088.222
2026-05-24T16:00:00+00:00,76343.80,76777.00,76343.70,76738.50,9107.609
2026-05-24T20:00:00+00:00,76738.50,77193.40,76056.00,77030.30,20670.567
2026-05-25T00:00:00+00:00,77030.30,77450.60,76871.40,76989.00,14649.301
2026-05-25T04:00:00+00:00,76989.00,77677.60,76950.00,77377.00,14584.247
2026-05-25T08:00:00+00:00,77376.90,77699.00,77241.70,77318.20,13640.885
2026-05-25T12:00:00+00:00,77318.20,77887.90,77244.80,77587.20,15234.635
2026-05-25T16:00:00+00:00,77587.20,77784.90,77313.00,77403.30,9008.916
2026-05-25T20:00:00+00:00,77403.40,77472.00,77011.30,77281.50,9590.424
2026-05-26T00:00:00+00:00,77281.50,77319.60,76434.00,76629.00,18506.397
2026-05-26T04:00:00+00:00,76629.00,77045.90,76556.90,76685.10,12547.087
2026-05-26T08:00:00+00:00,76685.00,77600.00,76543.80,77153.90,20838.260
2026-05-26T12:00:00+00:00,77153.80,78077.10,76234.70,76478.20,66727.635
2026-05-26T16:00:00+00:00,76478.20,76678.70,75711.00,76028.30,35332.115
2026-05-26T20:00:00+00:00,76028.40,76157.80,75641.20,75905.50,10968.588
2026-05-27T00:00:00+00:00,75905.60,76083.90,75555.10,75635.60,12261.144
2026-05-27T04:00:00+00:00,75635.60,75940.00,75277.80,75935.00,18142.226
2026-05-27T08:00:00+00:00,75935.00,76038.00,75666.00,75737.90,12192.202
2026-05-27T12:00:00+00:00,75737.90,76155.50,74735.70,75300.00,51264.201
2026-05-27T16:00:00+00:00,75300.00,75382.60,74632.00,75039.90,22646.635
2026-05-27T20:00:00+00:00,75039.80,75391.00,74210.00,74418.10,28209.053
2026-05-28T00:00:00+00:00,74418.00,74565.30,73036.00,73224.50,43587.778
2026-05-28T04:00:00+00:00,73224.40,73485.00,72667.90,73467.00,34578.879
2026-05-28T08:00:00+00:00,73467.00,73592.10,73167.40,73479.10,13907.056
2026-05-28T12:00:00+00:00,73479.00,73557.30,72556.00,72899.10,51087.566
2026-05-28T16:00:00+00:00,72899.00,73723.00,72704.00,73393.50,22552.945
2026-05-28T20:00:00+00:00,73393.40,73932.20,73212.30,73591.40,13731.453
2026-05-29T00:00:00+00:00,73591.40,73844.00,73158.80,73269.20,11820.268
2026-05-29T04:00:00+00:00,73269.10,73908.60,73171.80,73488.00,15653.651
2026-05-29T08:00:00+00:00,73488.10,73866.80,73305.10,73447.60,11771.654
2026-05-29T12:00:00+00:00,73447.50,74177.00,72436.00,73775.40,59474.916
2026-05-29T16:00:00+00:00,73775.40,74293.10,73057.80,73489.00,36329.068
2026-05-29T20:00:00+00:00,73489.00,73829.20,73279.30,73428.20,11107.625
2026-05-30T00:00:00+00:00,73428.20,73757.90,73367.30,73492.40,7948.491
2026-05-30T04:00:00+00:00,73492.40,73685.00,73130.10,73513.90,12144.772
2026-05-30T08:00:00+00:00,73514.00,73648.00,73470.50,73567.90,4484.973
2026-05-30T12:00:00+00:00,73568.00,74078.60,73556.40,73888.00,13500.653
2026-05-30T16:00:00+00:00,73888.00,74108.80,73772.50,73980.10,8324.565
2026-05-30T20:00:00+00:00,73980.00,74028.30,73750.00,73856.80,6140.232
2026-05-31T00:00:00+00:00,73856.90,74250.00,73821.40,74107.60,10535.051
2026-05-31T04:00:00+00:00,74107.50,74194.60,73793.20,73833.30,6718.924
2026-05-31T08:00:00+00:00,73833.20,73998.90,73701.00,73913.60,6299.825
2026-05-31T12:00:00+00:00,73913.60,73997.80,73388.00,73613.50,14325.411
2026-05-31T16:00:00+00:00,73613.40,73704.00,73340.70,73521.90,7969.289
2026-05-31T20:00:00+00:00,73521.90,74179.90,73470.80,73653.20,12392.959
2026-06-01T00:00:00+00:00,73653.20,74070.50,73171.00,73731.30,18398.144
2026-06-01T04:00:00+00:00,73731.40,73815.90,72668.00,72776.10,22007.162
2026-06-01T08:00:00+00:00,72776.10,73084.00,72188.00,72452.80,27389.750
2026-06-01T12:00:00+00:00,72452.70,72583.70,71035.30,71099.40,86549.322
2026-06-01T16:00:00+00:00,71099.50,71788.50,70650.90,71571.00,38288.275
2026-06-01T20:00:00+00:00,71571.00,71670.00,70806.00,71391.50,20838.475
2026-06-02T00:00:00+00:00,71391.50,71397.00,70038.00,70920.70,34734.101
2026-06-02T04:00:00+00:00,70920.80,71022.70,69666.80,70079.40,38610.039
2026-06-02T08:00:00+00:00,70079.50,70146.20,69277.80,69430.20,31530.799
2026-06-02T12:00:00+00:00,69430.20,69514.60,67035.50,67274.00,107503.754
2026-06-02T16:00:00+00:00,67274.00,68121.90,66388.00,67286.70,70497.295
2026-06-02T20:00:00+00:00,67286.70,67899.90,66150.70,66730.00,63826.164
2026-06-03T00:00:00+00:00,66730.10,67195.70,65359.10,65818.40,59070.502
2026-06-03T04:00:00+00:00,65818.30,67493.80,65791.40,67186.70,54095.531
2026-06-03T08:00:00+00:00,67186.70,67448.00,66620.00,67040.10,36554.161
2026-06-03T12:00:00+00:00,67040.10,67220.20,66036.20,66046.50,45358.494
2026-06-03T16:00:00+00:00,66046.60,66359.40,65199.00,65428.60,52731.380
2026-06-03T20:00:00+00:00,65428.50,65829.40,64050.80,64117.70,63091.470
2026-06-04T00:00:00+00:00,64117.70,64495.90,61344.80,64336.20,138498.717
2026-06-04T04:00:00+00:00,64336.20,64739.80,63450.00,63561.70,48763.085
2026-06-04T08:00:00+00:00,63561.80,63875.90,62150.80,62520.70,83019.001
2026-06-04T12:00:00+00:00,62520.70,64463.70,62344.10,63864.80,82851.335
2026-06-04T16:00:00+00:00,63864.80,64150.80,62910.00,63600.30,47629.314
2026-06-04T20:00:00+00:00,63600.20,63897.00,63040.00,63853.40,30413.159
2026-06-05T00:00:00+00:00,63853.40,63955.00,62300.00,62699.70,39487.449
2026-06-05T04:00:00+00:00,62700.00,63674.90,61067.60,63075.60,95582.010
2026-06-05T08:00:00+00:00,63075.50,63231.80,61928.30,61929.50,37751.827
2026-06-05T12:00:00+00:00,61929.60,62437.50,60005.80,60400.80,115682.492
2026-06-05T16:00:00+00:00,60400.80,61550.00,59080.00,60267.70,127122.155
2026-06-05T20:00:00+00:00,60267.40,61985.10,59903.80,61022.00,62535.952
2026-06-06T00:00:00+00:00,61022.00,61500.00,60490.00,60662.60,23442.856
2026-06-06T04:00:00+00:00,60662.60,61250.00,59451.30,60975.20,61769.424
2026-06-06T08:00:00+00:00,60975.20,61475.00,60146.00,60773.50,34049.199
2026-06-06T12:00:00+00:00,60773.50,61173.50,60353.40,60754.10,26083.469
2026-06-06T16:00:00+00:00,60754.20,60949.90,60363.00,60563.90,15773.432
2026-06-06T20:00:00+00:00,60563.90,60969.20,60390.00,60849.70,13642.463
2026-06-07T00:00:00+00:00,60849.70,61763.90,60708.00,61671.10,26805.320
2026-06-07T04:00:00+00:00,61671.10,62380.00,61447.20,62366.00,33448.333
2026-06-07T08:00:00+00:00,62366.00,62942.40,62217.40,62598.80,34727.841
2026-06-07T12:00:00+00:00,62598.80,62617.70,61509.10,62071.60,44650.304
2026-06-07T16:00:00+00:00,62071.70,62327.00,61150.20,61303.80,26818.748
2026-06-07T20:00:00+00:00,61303.70,64250.00,61189.70,63298.50,51028.487
2026-06-08T00:00:00+00:00,63299.00,63849.50,62676.80,63101.60,30516.736
2026-06-08T04:00:00+00:00,63101.60,63320.90,62377.00,63259.90,24789.068
2026-06-08T08:00:00+00:00,63259.90,63861.30,62955.70,63450.10,28239.331
2026-06-08T12:00:00+00:00,63450.10,64179.50,62658.40,63745.40,59094.067
2026-06-08T16:00:00+00:00,63745.30,64029.50,63209.60,63348.20,21761.634
2026-06-08T20:00:00+00:00,63348.30,63832.50,62939.70,63057.90,20040.217
2026-06-09T00:00:00+00:00,63057.90,63157.30,62381.20,62841.00,30323.516
2026-06-09T04:00:00+00:00,62841.10,63499.90,62715.40,63170.80,25943.769
2026-06-09T08:00:00+00:00,63170.90,63183.00,62457.50,62679.40,24571.806
2026-06-09T12:00:00+00:00,62679.50,62868.20,61001.00,61100.70,71792.227
2026-06-09T16:00:00+00:00,61100.60,62079.50,60755.00,62068.80,51223.379
2026-06-09T20:00:00+00:00,62068.90,62253.20,61519.00,61695.00,17544.777
2026-06-10T00:00:00+00:00,61694.90,61947.40,61201.00,61518.20,19223.281
2026-06-10T04:00:00+00:00,61518.30,61783.40,61045.70,61654.30,19444.110
2026-06-10T08:00:00+00:00,61654.30,61707.60,60691.90,61003.10,33088.168
2026-06-10T12:00:00+00:00,61003.10,62840.20,60930.00,62604.80,66353.205
2026-06-10T16:00:00+00:00,62604.70,62617.10,61552.00,61908.70,31582.234
2026-06-10T20:00:00+00:00,61908.70,61921.20,61068.60,61483.70,23363.266
2026-06-11T00:00:00+00:00,61483.60,62922.00,61483.60,62657.50,28940.197
2026-06-11T04:00:00+00:00,62657.50,62993.40,62507.90,62693.30,22029.355
2026-06-11T08:00:00+00:00,62693.20,63235.90,62691.70,63078.00,26302.203
2026-06-11T12:00:00+00:00,63078.00,63200.00,62455.80,62721.10,50133.343
2026-06-11T16:00:00+00:00,62721.20,63915.30,62315.00,63567.60,52994.312
2026-06-11T20:00:00+00:00,63567.70,63712.30,63235.80,63597.90,13595.164
2026-06-12T00:00:00+00:00,63598.00,63777.00,63271.60,63490.00,14144.616
2026-06-12T04:00:00+00:00,63490.10,63843.20,62800.00,63066.50,25276.191
2026-06-12T08:00:00+00:00,63066.50,63929.90,63063.90,63729.40,22081.286
2026-06-12T12:00:00+00:00,63729.40,64362.60,63020.60,63557.00,55108.343
2026-06-12T16:00:00+00:00,63557.10,64083.30,63477.50,63555.10,19010.236
2026-06-12T20:00:00+00:00,63555.00,63664.40,63352.30,63547.00,10103.110
2026-06-13T00:00:00+00:00,63547.00,63828.40,63360.00,63494.40,10105.104
2026-06-13T04:00:00+00:00,63494.40,63879.00,63444.90,63823.90,9018.379
2026-06-13T08:00:00+00:00,63823.90,63949.90,63683.10,63936.10,9974.924
2026-06-13T12:00:00+00:00,63936.10,64323.00,63882.60,64265.00,16226.176
2026-06-13T16:00:00+00:00,64265.10,64298.70,63862.90,64264.20,17406.503
2026-06-13T20:00:00+00:00,64264.20,64738.00,64189.60,64418.20,13430.301
2026-06-14T00:00:00+00:00,64418.30,64682.20,64338.80,64515.00,9988.194
2026-06-14T04:00:00+00:00,64515.00,64532.80,64186.50,64392.00,10509.099
2026-06-14T08:00:00+00:00,64392.10,64640.60,64281.10,64511.70,9126.590
2026-06-14T12:00:00+00:00,64511.70,64531.20,63830.00,63995.20,18995.108
2026-06-14T16:00:00+00:00,63995.20,64183.40,63650.00,63777.30,13323.248
2026-06-14T20:00:00+00:00,63777.40,65775.00,63761.50,65702.10,54791.219
2026-06-15T00:00:00+00:00,65702.10,65996.80,65314.30,65894.70,28160.734
2026-06-15T04:00:00+00:00,65894.60,65978.10,65577.80,65642.30,15857.095
2026-06-15T08:00:00+00:00,65642.40,66346.20,65469.00,66192.00,30586.233
2026-06-15T12:00:00+00:00,66192.00,67255.40,66056.40,67248.50,54335.312
2026-06-15T16:00:00+00:00,67248.50,67254.50,66302.40,66579.20,25502.782
2026-06-15T20:00:00+00:00,66579.10,66658.20,66065.10,66285.90,13510.785
2026-06-16T00:00:00+00:00,66285.90,66426.90,65607.10,66125.40,21435.498
2026-06-16T04:00:00+00:00,66125.40,66543.50,65768.70,66341.70,18657.417
2026-06-16T08:00:00+00:00,66341.80,66956.70,66310.50,66456.00,21615.635
2026-06-16T12:00:00+00:00,66456.00,66787.10,65328.80,65841.80,40814.157
2026-06-16T16:00:00+00:00,65841.80,66246.10,65529.00,65653.20,17111.255
2026-06-16T20:00:00+00:00,65653.20,65908.40,65561.30,65644.80,9472.464
2026-06-17T00:00:00+00:00,65644.80,66092.50,65427.90,65818.60,12292.334
2026-06-17T04:00:00+00:00,65818.60,66019.00,65200.00,65504.00,16732.999
2026-06-17T08:00:00+00:00,65503.90,65549.80,64525.00,64774.50,31844.178
2026-06-17T12:00:00+00:00,64774.60,65834.10,64550.70,65712.70,37758.911
2026-06-17T16:00:00+00:00,65712.70,66419.20,64015.00,64271.30,79252.604
2026-06-17T20:00:00+00:00,64271.40,64495.30,63881.20,64472.90,21605.273
2026-06-18T00:00:00+00:00,64472.90,64780.00,64228.90,64255.00,14714.901
2026-06-18T04:00:00+00:00,64255.00,64491.10,63660.10,64470.30,26503.476
2026-06-18T08:00:00+00:00,64470.40,64631.50,63855.00,63940.10,20589.638
2026-06-18T12:00:00+00:00,63940.10,64423.40,62232.10,62337.80,71085.580
2026-06-18T16:00:00+00:00,62337.80,62985.00,62241.00,62925.40,39773.529
2026-06-18T20:00:00+00:00,62925.30,63266.80,62710.50,62924.10,15031.592
2026-06-19T00:00:00+00:00,62924.00,63088.00,62237.20,62745.10,18794.133
2026-06-19T04:00:00+00:00,62745.10,62896.80,62375.70,62592.40,17304.688
2026-06-19T08:00:00+00:00,62592.40,62758.10,62272.40,62600.00,16397.734
2026-06-19T12:00:00+00:00,62600.00,63410.30,62315.20,63193.00,32841.195
2026-06-19T16:00:00+00:00,63193.10,63376.60,62836.60,63001.90,15117.889
